comment_title,org_name_auto,org_type_auto,comment_type_hand,org_name_hand,org_type_hand,coalition_hand,comment_url
"Comment Submitted by Candace Archer, 231 Consumer Organizations",NA,NA,org,231 Consumer Organizations,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9548
"David Certner, AARP",NA,NA,org,Aarp,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-8550
"Comment Submitted by David Certner, AARP",NA,NA,org,Aarp,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-8510
"Comment Submitted by Larson Frisby, ABA",NA,NA,org,Aba,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-12084
"Various, ABI",NA,NA,org,Abi,ngo,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-6357
"Comment Submitted by Leah Dempsey, ACA International",aca international,Nonprofit,org,Aca International,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-1194
"Comment Submitted by Leah Dempsey, ACA INTERNATIONAL",aca international,Nonprofit,org,Aca International,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-1195
"Comment Submitted by Leah Dempsey, ACA INTERNATIONAL",aca international,Nonprofit,org,Aca International,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-0049
"Comment Submitted by Leah Dempsey, ACA International",aca international,Nonprofit,org,Aca International,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-0048
"Comment Submitted by Leah Dempsey, ACA INTERNATIONAL",aca international,Nonprofit,org,Aca International,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-0044
"Ex Parte Submission, prepared by Derek Standarowski on behalf of Leah Dempsey, ACA International",aca international,Nonprofit,org,Aca International,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-0042
ACA International - Ex Parte Roundtable - Tom Pahl,aca international,Nonprofit,org,Aca International,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12112
"Comment Submitted by Stephen Congdon, ACA International",NA,NA,org,Aca International,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12064
"Comment Submitted by Leah Dempsey, ACA International",aca international,Nonprofit,org,Aca International,corp group,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9666
"Comment Submitted by Stefanie Jackman, Ballard Spahr",NA,NA,org,Ace Cash Express,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12066
"Comment Submitted by Bill Himpler, AFSA",NA,NA,org,Afsa,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-1192
"Comment Submitted by Luke Anonymous, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9440
"Comment Submitted by Matt Bockey, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9419
"Comment Submitted by Jessica Girard, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9428
"Comment Submitted by Emily Niebuhr, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9451
"Comment Submitted by Ingrid Larson Alexander, Esq., AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9434
"Comment Submitted by Esau Sinnok, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9450
"Comment Submitted by Jean Sato, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9431
"Comment Submitted by Gabrielle Jones, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9448
"Comment Submitted by Jeff Chen, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9430
"Comment Submitted by Anonymous Anonymous, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9443
"Comment Submitted by Su Chon, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9435
"Comment Submitted by Lachlan ""Solaris"" Gillespie, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9412
"Comment Submitted by Heather Koponen, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9446
"Comment Submitted by Jenny-Marie Stryker, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9429
"Comment Submitted by Lindsey Hajduk, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9421
"Comment Submitted by Kelsey Schober, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9425
"Comment Submitted by Catherine Kemp, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9433
"Comment Submitted by Sawyer Link, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9413
"Comment Submitted by Kevin Morford, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9423
"Comment Submitted by Aracely Navarro, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9464
"Comment Submitted by Brooke Wood, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9459
"Comment Submitted by Alaska Public Interest Research Group, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9393
